File,Speaker,Matched_File,Matched_Speaker,Similarity
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4336
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3623
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.3659
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3679
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3684
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3767
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3805
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3861
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3872
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3877
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4574
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2331
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2343
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2410
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2432
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2475
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2514
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2580
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.2649
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2803
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2870
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2708
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2803
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2853
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2946
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3034
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3134
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3279
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3384
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3440
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3545
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4993
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5041
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5146
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5178
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5225
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5331
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5542
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5739
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5901
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.6339
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4188
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4208
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4209
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4315
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4873
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4884
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4980
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5144
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5276
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5901
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3069
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3207
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3524
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3577
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3657
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3739
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.4187
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.4188
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.4468
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.5350
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.2841
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2853
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3057
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3103
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3222
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3283
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3344
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3495
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4478
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4494
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.1471
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.1487
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.1577
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.1602
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.1680
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.1743
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.1770
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.1785
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.1839
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2160
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_04,0.1753
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_01,0.1753
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.1833
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.1924
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.1953
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2124
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2127
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2230
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2293
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.2514
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.1375
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.1382
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.1403
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.1482
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.1526
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.1555
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.1568
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.1783
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2095
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2170
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3438
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3638
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3908
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4177
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4308
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4323
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4602
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4772
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.5132
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.5249
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.1840
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.1939
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.1954
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.1985
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2011
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.2095
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2172
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2370
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2571
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2964
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2488
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2505
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2541
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2625
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2626
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2729
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2773
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3154
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3295
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3516
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.2409
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2621
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2735
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2784
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.2791
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3038
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3155
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3170
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3284
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3865
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2260
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2385
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.2407
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2752
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2779
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2985
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3081
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3118
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3130
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3516
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2182
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2206
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2209
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2293
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2431
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2524
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2528
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2620
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3330
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4383
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3608
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3768
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4052
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4268
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4478
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4544
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4582
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.4653
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.5412
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.5542
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2990
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3099
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3101
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3140
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3236
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3241
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3394
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3456
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3949
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3973
